Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
pool|sofa|0|corrosive|0
palm_trees|tree|1|corrosive|0
trunk|car|0|corrosive|0
plants|artifacts|0|corrosive|0
rocks|placentals|0|corrosive|0
side|biarritz|null|corrosive|null
pool|unanimity|0|corrosive|0
seating_area|house|0|corrosive|0
tables|tables|0|corrosive|0
table|table|1|corrosive|0
chairs|house|null|corrosive|null
sides|sides|null|corrosive|null
pool|eggs|0|corrosive|0
sun_beds|tree|0|corrosive|0
parasols|bed|0|corrosive|0
parasol|butchered|0|corrosive|0
sun_beds|tree|0|corrosive|0
