Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
wall|sportsclub|null|kitchen|null
paintings|geithner|0|kitchen|0
mirror|mirror|1|kitchen|0
cream|cream|null|kitchen|null
sofas|kitchens|0|kitchen|0
cushions|bunk_bed|0|kitchen|0
wall|fetch|null|kitchen|null
glass_table|dining_table|0|kitchen|0
table_legs|truck|0|kitchen|0
storage_area|ship|0|kitchen|0
books|cheerfully|0|kitchen|0
top|afp|null|kitchen|null
table|table|1|kitchen|0
bouquet_flowers|bouquet|0|kitchen|0
floor|house|null|kitchen|null
cream|ice_cream|null|kitchen|null
carpet|carpet|1|kitchen|0
wooden_chair|chair|1|kitchen|0
back|human|0|kitchen|0
seat_squab|human|0|kitchen|0
sofa|sofa|1|kitchen|0
chair|chair|1|kitchen|0
sofa|sofa|1|kitchen|0
tables|tables|0|kitchen|0
lamps|lamp|1|kitchen|0
sculptures|house|0|kitchen|0
