Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
sofa|tree|0|bathroom|0
sides|epas|null|bathroom|null
wooden_table|raisins|0|bathroom|0
board|board|0|bathroom|0
sunflowers|mustaches|0|bathroom|0
edge|michaela|null|bathroom|null
sofa|sofa|1|bathroom|0
wooden_chair|chair|1|bathroom|0
background|background|null|bathroom|null
bar|stool|0|bathroom|0
glasses|frame|0|bathroom|0
stage|bicycle|0|bathroom|0
bar|pendleton|0|bathroom|0
side|argueta|null|bathroom|null
stage|shatabdi|0|bathroom|0
pool|human|0|bathroom|0
bar|bff|0|bathroom|0
palm_trees|single_bed|0|bathroom|0
