Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
corner|plasterk|null|kitchen|null
terrace|garden|null|kitchen|null
sofa|sofa|1|kitchen|0
cushions|bunk_bed|0|kitchen|0
coffee_table|coffee_table|1|kitchen|0
bouquet_sunflowers|flower|1|kitchen|0
chair|chair|1|kitchen|0
armrests|pirko|0|kitchen|0
side|following|null|kitchen|null
bar|bar|1|kitchen|0
tiles|importaciones|null|kitchen|null
mixer|mixed_drink|0|kitchen|0
glasses|frame|0|kitchen|0
counter|aircraft|0|kitchen|0
stage|stair|0|kitchen|0
bar|iranians|0|kitchen|0
part|westin|null|kitchen|null
terrace|garden|null|kitchen|null
sofa|sofa|1|kitchen|0
bar|anwar|0|kitchen|0
stage|skateboard|0|kitchen|0
roof|house|null|kitchen|null
part|giant|null|kitchen|null
turquoise|desktop_computer|null|kitchen|null
swimming_pool|lido|0|kitchen|0
side|ashley-cooper|null|kitchen|null
terrace|garden|null|kitchen|null
pool|nymphalidae|0|kitchen|0
jungle|jungle|null|kitchen|null
