Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
’|make-up|null|shop|null
surface|lithosphere|null|shop|null
s|minute|null|shop|null
middle|torso|null|shop|null
washbasin|bathroom|0|shop|0
soap|delicacy|0|shop|0
shampoo|shampoo|1|shop|0
side|announcement|null|shop|null
sink|sink|1|shop|0
side|talamona|null|shop|null
washbasin|bathroom|0|shop|0
towel|towel|1|shop|0
turquoise|personal_computer|null|shop|null
towel|towel|1|shop|0
side|marquess|null|shop|null
washbasin|bathroom|0|shop|0
turquoise|shop|null|shop|null
shower_curtain|shower_stall|0|shop|0
wall|drags|null|shop|null
front|battlefield|null|shop|null
washbasin|bathroom|0|shop|0
mirror|mirror|1|shop|0
candles|house|0|shop|0
surface|lithosphere|null|shop|null
washbasin|bathroom|0|shop|0
