Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
end|correira|null|bathroom|null
room|building|null|bathroom|null
bathtub|bathroom|0|bathroom|1
edge|sovereign|null|bathroom|null
towel|towel|1|bathroom|1
bathtub|bathroom|0|bathroom|1
toilet|toilet|1|bathroom|1
flush|asleep|0|bathroom|1
wall|gutted|null|bathroom|null
side|mazzola|null|bathroom|null
toilet_roll_holder|toilet|1|bathroom|1
side|earlier|null|bathroom|null
washing_machine|sewing_machine|0|bathroom|1
basket|resouces|0|bathroom|1
side|accusation|null|bathroom|null
toilet|toilet|1|bathroom|1
washbasin|bathroom|0|bathroom|1
soap|desktop_computer|0|bathroom|1
washbasin|bathroom|0|bathroom|1
bathtub|bathroom|0|bathroom|1
shelf|bookcase|0|bathroom|1
side|announcement|null|bathroom|null
mirror|mirror|null|bathroom|null
Overhead|Overhead|null|bathroom|null
toilet|toilet|1|bathroom|1
area|produce|null|bathroom|null
candle|candle|1|bathroom|1
parasol|homeschooled|0|bathroom|1
