Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
side|sink|null|kitchen|null
sideboard|dining_room|0|kitchen|0
tiles|vacuously|null|kitchen|null
washbasin|bathroom|0|kitchen|0
tap|barrel|0|kitchen|0
soap|ragozin|0|kitchen|0
shower_gel|shower|1|kitchen|0
shampoo|computer|0|kitchen|0
bottles|flammable|0|kitchen|0
candles|festive|0|kitchen|0
turquoise|computer|null|kitchen|null
glasses|frame|0|kitchen|0
sideboard|dining_room|0|kitchen|0
atmosphere|Earth|null|kitchen|null
towels|towels|0|kitchen|0
sideboard|dining_room|0|kitchen|0
Opposite|Opposite|null|kitchen|null
washbasin|bathroom|0|kitchen|0
shower|shower_stall|0|kitchen|0
curtain|curtain|1|kitchen|0
toilet|toilet|1|kitchen|0
side|reggina|null|kitchen|null
wall|refurbished|null|kitchen|null
radiator|share|0|kitchen|0
toilet|toilet|1|kitchen|0
towels|cremation|0|kitchen|0
mirror|mirror|1|kitchen|0
sideboard|dining_room|0|kitchen|0
make-up|ssang|0|kitchen|0
