Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
wooden_shelf|house|0|kitchen|0
wall|wall_clock|null|kitchen|null
living_room|dwelling|null|kitchen|null
shelf|bookcase|0|kitchen|0
clock|clock|1|kitchen|0
paintings|kitchen_sink|0|kitchen|0
statues|negocio|0|kitchen|0
souvenirs|souvenirs|0|kitchen|0
books|adequately|0|kitchen|0
wooden_ladder|caskets|0|kitchen|0
shelf|bookcase|0|kitchen|0
objects|reproductions|null|kitchen|null
windows|computer|null|kitchen|null
wall|bases_rollins|null|kitchen|null
side|sinced|null|kitchen|null
shelf|bookcase|0|kitchen|0
view|special|null|kitchen|null
garden|garden|null|kitchen|null
trees|tree|1|kitchen|0
windows|computer|null|kitchen|null
tan|glycol|null|kitchen|null
sofa|sofa|1|kitchen|0
cushions|bed|null|kitchen|null
coffee_table|coffee_table|1|kitchen|0
front|battlefield|null|kitchen|null
sofa|sofa|1|kitchen|0
flower_arrangement|flower|1|kitchen|0
top|exploded|null|kitchen|null
coffee_table|coffee_table|1|kitchen|0
leather_armchairs|suit|0|kitchen|0
thanks|motorbike|null|kitchen|null
armrests|poelten|null|kitchen|null
lamp|lamp|null|kitchen|null
lampshade|lamp|null|kitchen|null
lights|computer|null|kitchen|null
room|building|null|kitchen|null
chest_of_drawers|human|0|kitchen|0
sofa|sofa|1|kitchen|0
