Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
turquoise|tree|null|kitchen|null
swimming_pool|lido|0|kitchen|0
palm_trees|tree|1|kitchen|0
parasols|bed|0|kitchen|0
loungers|stylish|0|kitchen|0
beds|single_bed|0|kitchen|0
pink|human|null|kitchen|null
flowers|flower|1|kitchen|0
pool|human|0|kitchen|0
ocean|hydrosphere|null|kitchen|null
front|battlefield|null|kitchen|null
pool|safe|0|kitchen|0
chairs|chairs|0|kitchen|0
tables|tables|0|kitchen|0
restaurant|kiosk|null|kitchen|null
tourists|car|0|kitchen|0
water|privatise|null|kitchen|null
relaxing|device|null|kitchen|null
loungers|suprianto|0|kitchen|0
