Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
corner|sofa_bed|null|bathroom|null
bathtub|bathroom|0|bathroom|1
towels|towels|0|bathroom|1
shower_gels|mummification|0|bathroom|1
candle|candle|1|bathroom|1
tub|bathroom|0|bathroom|1
edge|eliminations|null|bathroom|null
bath|salam|null|bathroom|null
Thanks|Thanks|null|bathroom|null
showerhead|shower|1|bathroom|1
wall|riverrats|null|bathroom|null
shower|shower_stall|0|bathroom|1
cupboard|cupboard|1|bathroom|1
tub|bathroom|0|bathroom|1
space|space|null|bathroom|null
belongings|cremation|null|bathroom|null
course|shoe|null|bathroom|null
toilet|toilet|1|bathroom|1
cupboard|cupboard|1|bathroom|1
flush|happily|0|bathroom|1
toilet_seat|toilet|1|bathroom|1
candles|remodel|0|bathroom|1
sunshade|ellice|0|bathroom|1
flush|toast|0|bathroom|1
atmosphere|Earth|null|bathroom|null
clothes|paused|null|bathroom|null
machine|sewing_machine|null|bathroom|null
side|side_cabinet|null|bathroom|null
toilet|toilet|1|bathroom|1
mirror|mirror|1|bathroom|1
wall|gilbane|null|bathroom|null
machine|machine|null|bathroom|null
toilet|toilet|1|bathroom|1
room|building|null|bathroom|null
washbasin|bathroom|0|bathroom|1
side|playroom|null|bathroom|null
cupboard|jirga|0|bathroom|1
washing_machine|sewing_machine|0|bathroom|1
silver|flower|null|bathroom|null
tap|barrel|0|bathroom|1
top|car|null|bathroom|null
sink|sink|1|bathroom|1
soap|smoothie|0|bathroom|1
tap|barrel|0|bathroom|1
