Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
wall|shelf||kitchen|
paintings|stone|0|kitchen|0
mirror|mirror|1|kitchen|0
cream|shoe||kitchen|
sofas|fries|0|kitchen|0
cushions|bed|0|kitchen|0
wall|wall_clock||kitchen|
glass_table|dining_table|0|kitchen|0
table_legs|sofa_bed|0|kitchen|0
storage_area|discovery|0|kitchen|0
books|deathbed|0|kitchen|0
top|ndongou||kitchen|
table|table|1|kitchen|0
bouquet_flowers|cakes|0|kitchen|0
floor|house||kitchen|
cream|empanadas||kitchen|
carpet|carpet|1|kitchen|0
wooden_chair|chair|1|kitchen|0
back|human|0|kitchen|0
seat_squab|human|0|kitchen|0
sofa|sofa|1|kitchen|0
chair|chair|1|kitchen|0
sofa|sofa|1|kitchen|0
tables|tables|0|kitchen|0
lamps|conserve|0|kitchen|0
sculptures|house|0|kitchen|0
