Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
’|cupped||bathroom|
surface|honda||bathroom|
s|renesas||bathroom|
middle|riperton||bathroom|
washbasin|sink|0|bathroom|1
soap|geox|0|bathroom|1
shampoo|will|0|bathroom|1
side|kilda||bathroom|
sink|sink|1|bathroom|1
side|argueta||bathroom|
washbasin|sink|0|bathroom|1
towel|towel|1|bathroom|1
turquoise|exotic||bathroom|
towel|towel|1|bathroom|1
side|cabinet||bathroom|
washbasin|sink|0|bathroom|1
turquoise|exotic||bathroom|
shower_curtain|shower_curtain|0|bathroom|1
wall|rubble||bathroom|
front|house||bathroom|
washbasin|sink|0|bathroom|1
mirror|mirror|1|bathroom|1
candles|candle|1|bathroom|1
surface|human||bathroom|
washbasin|sink|0|bathroom|1
