Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
wooden_table|human|0|kitchen|0
sofa|sofa|1|kitchen|0
leather_armchairs|suit|0|kitchen|0
table|table|1|kitchen|0
plant|flower|1|kitchen|0
decorations|sinkinson|0|kitchen|0
armchairs|waffle|0|kitchen|0
wooden_table|coffee_table|0|kitchen|0
lamp|lamp|1|kitchen|0
wall|laden||kitchen|
shelf|shelf|1|kitchen|0
lot|looked||kitchen|
objects|artifacts||kitchen|
example|computer||kitchen|
painting|painting|1|kitchen|0
books|custodial|0|kitchen|0
clock|clock|1|kitchen|0
figures|framed|0|kitchen|0
ladder|human|0|kitchen|0
top|accordance||kitchen|
shelf|shelf|1|kitchen|0
