Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
pool|sofa|0|nucleophiles|0
palm_trees|tree|1|nucleophiles|0
trunk|minoza|0|nucleophiles|0
plants|uses|0|nucleophiles|0
rocks|ankylosaurs|0|nucleophiles|0
side|hastert||nucleophiles|
pool|lightly|0|nucleophiles|0
seating_area|house|0|nucleophiles|0
tables|tables|0|nucleophiles|0
table|table|1|nucleophiles|0
chairs|house||nucleophiles|
sides|sides||nucleophiles|
pool|pool|1|nucleophiles|0
sun_beds|tree|0|nucleophiles|0
parasols|bed|0|nucleophiles|0
parasol|carry|0|nucleophiles|0
sun_beds|tree|0|nucleophiles|0
