Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
corner|trapezoid||bathroom|
bathtub|kiosk|0|bathroom|1
towels|towels|0|bathroom|1
shower_gels|shower|0|bathroom|1
candle|candle|1|bathroom|1
tub|diner|0|bathroom|1
edge|reclining||bathroom|
bath|hitch||bathroom|
Thanks|Thanks||bathroom|
showerhead|hopeless|0|bathroom|1
wall|kabuya||bathroom|
shower|shower|1|bathroom|1
cupboard|cupboard|1|bathroom|1
tub|brunch|0|bathroom|1
space|guidry||bathroom|
belongings|stephanopoulos||bathroom|
course|medigap||bathroom|
toilet|toilet|1|bathroom|1
cupboard|ullr|0|bathroom|1
flush|tahoe|0|bathroom|1
toilet_seat|toilet|1|bathroom|1
candles|house|0|bathroom|1
sunshade|armet|0|bathroom|1
flush|umbrella_stand|0|bathroom|1
atmosphere|house||bathroom|
clothes|towel||bathroom|
machine|assault_rifle||bathroom|
side|gerst||bathroom|
toilet|toilet|1|bathroom|1
mirror|mirror|1|bathroom|1
wall|wall_clock||bathroom|
machine|sewing_machine||bathroom|
toilet|toilet|1|bathroom|1
room|computer||bathroom|
washbasin|sink|0|bathroom|1
side|mid-engined||bathroom|
cupboard|cupboard|1|bathroom|1
washing_machine|sewing_machine|0|bathroom|1
silver|flower||bathroom|
tap|sink|1|bathroom|1
top|werburgh||bathroom|
sink|sink|1|bathroom|1
soap|animal-based|0|bathroom|1
tap|sink|1|bathroom|1
