Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
end|venezolana||bathroom|
room|unveiled||bathroom|
bathtub|bathtub|1|bathroom|1
edge|visages||bathroom|
towel|towel|1|bathroom|1
bathtub|bathtub|1|bathroom|1
toilet|toilet|1|bathroom|1
flush|stand|0|bathroom|1
wall|wall_clock||bathroom|
side|obara||bathroom|
toilet_roll_holder|toilet|1|bathroom|1
side|thobias||bathroom|
washing_machine|sewing_machine|0|bathroom|1
basket|human|0|bathroom|1
side|pechiney||bathroom|
toilet|toilet|1|bathroom|1
washbasin|sink|0|bathroom|1
soap|irradiated|0|bathroom|1
washbasin|sink|0|bathroom|1
bathtub|bathtub|1|bathroom|1
shelf|shelf|1|bathroom|1
side|wcc||bathroom|
mirror|mirror||bathroom|
Overhead|Overhead||bathroom|
toilet|toilet|1|bathroom|1
area|human||bathroom|
candle|candle|1|bathroom|1
parasol|draped|0|bathroom|1
