Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
turquoise|tree||kitchen|
swimming_pool|bobsledding|0|kitchen|0
palm_trees|tree|1|kitchen|0
parasols|bed|0|kitchen|0
loungers|piercer|0|kitchen|0
beds|buprestidae|0|kitchen|0
pink|mettle||kitchen|
flowers|flower|1|kitchen|0
pool|autopsy|0|kitchen|0
ocean|___________________________________||kitchen|
front|televised||kitchen|
pool|human|0|kitchen|0
chairs|quietly|0|kitchen|0
tables|tables|0|kitchen|0
restaurant|drinks||kitchen|
tourists|grievously|0|kitchen|0
water|destructive||kitchen|
relaxing|car||kitchen|
loungers|zaitseva|0|kitchen|0
