Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
wall|sink||kitchen|
paintings|kitchen_sink|0|kitchen|0
round|haruki||kitchen|
mirror|mirror|1|kitchen|0
s|readjustment||kitchen|
couch|photograph|0|kitchen|0
pillows|bed|0|kitchen|0
front|french_fries||kitchen|
couch|pack|0|kitchen|0
glass_table|dining_table|0|kitchen|0
board|board|1|kitchen|0
lot|lot||kitchen|
books|vaguely|0|kitchen|0
vase|vase|1|kitchen|0
roses|flower|1|kitchen|0
couch|data|0|kitchen|0
side|gilley||kitchen|
couch|hardbound|0|kitchen|0
pillows|bed|0|kitchen|0
couches|cremation|0|kitchen|0
round|powerpack||kitchen|
table|table|1|kitchen|0
lamp|lamp|1|kitchen|0
table|table|1|kitchen|0
armchair|armchair|1|kitchen|0
backrest|human|0|kitchen|0
