Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
wooden_shelf|house|0|kitchen|0
wall|wall_clock||kitchen|
living_room|human||kitchen|
shelf|shelf|1|kitchen|0
clock|clock|1|kitchen|0
paintings|disposed|0|kitchen|0
statues|barbaric|0|kitchen|0
souvenirs|souvenirs|0|kitchen|0
books|fact|0|kitchen|0
wooden_ladder|sofa_bed|0|kitchen|0
shelf|shelf|1|kitchen|0
objects|stack||kitchen|
windows|comment||kitchen|
wall|jefferts||kitchen|
side|fabio||kitchen|
shelf|shelf|1|kitchen|0
view|harim||kitchen|
garden|garden||kitchen|
trees|trees|0|kitchen|0
windows|kitchen||kitchen|
tan|shorja||kitchen|
sofa|sofa|1|kitchen|0
cushions|bunk_bed||kitchen|
coffee_table|coffee_table|1|kitchen|0
front|brunch||kitchen|
sofa|sofa|1|kitchen|0
flower_arrangement|flower|1|kitchen|0
top|conduct||kitchen|
coffee_table|coffee_table|1|kitchen|0
leather_armchairs|suit|0|kitchen|0
thanks|strikers||kitchen|
armrests|decorate||kitchen|
lamp|lamp||kitchen|
lampshade|organza||kitchen|
lights|computer||kitchen|
room|house||kitchen|
chest_of_drawers|human|0|kitchen|0
sofa|sofa|1|kitchen|0
