Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
sofa|tree|0|bathroom|0
sides|sides||bathroom|
wooden_table|pedestal_table|0|bathroom|0
board|board|0|bathroom|0
sunflowers|flower|1|bathroom|0
edge|escandalo||bathroom|
sofa|sofa|1|bathroom|0
wooden_chair|chair|1|bathroom|0
background|fitted_kitchen||bathroom|
bar|dabic|0|bathroom|0
glasses|magically|0|bathroom|0
stage|quad|0|bathroom|0
bar|shukor|0|bathroom|0
side|argueta||bathroom|
stage|stair|0|bathroom|0
pool|rousing|0|bathroom|0
bar|bar|1|bathroom|0
palm_trees|tree|1|bathroom|0
