Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
side|sink||bathroom|
sideboard|sideboard|1|bathroom|1
tiles|freedland||bathroom|
washbasin|sink|0|bathroom|1
tap|sink|1|bathroom|1
soap|exotic|0|bathroom|1
shower_gel|shower|1|bathroom|1
shampoo|eat|0|bathroom|1
bottles|flammable|0|bathroom|1
candles|sour|0|bathroom|1
turquoise|disturber||bathroom|
glasses|cremation|0|bathroom|1
sideboard|cupboard|0|bathroom|1
atmosphere|house||bathroom|
towels|towel|1|bathroom|1
sideboard|sideboard|1|bathroom|1
Opposite|Opposite||bathroom|
washbasin|sink|0|bathroom|1
shower|shower|1|bathroom|1
curtain|curtain|1|bathroom|1
toilet|toilet|1|bathroom|1
side|consorcio||bathroom|
wall|wall_clock||bathroom|
radiator|protestor|0|bathroom|1
toilet|toilet|1|bathroom|1
towels|towels|0|bathroom|1
mirror|mirror|1|bathroom|1
sideboard|pantry|0|bathroom|1
make-up|suiting|0|bathroom|1
