Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
pool|table_lamp|0|sydmonton|0
palm_trees|wall_clock|0|sydmonton|0
trunk|folding_chair|0|sydmonton|0
plants|discovery|0|sydmonton|0
rocks|chair|0|sydmonton|0
side|office_chair||sydmonton|
pool|sofa_bed|0|sydmonton|0
seating_area|pedestal_table|0|sydmonton|0
tables|coffee_table|0|sydmonton|0
table|shoe|0|sydmonton|0
chairs|sofa_bed||sydmonton|
sides|chair||sydmonton|
pool|table_lamp|0|sydmonton|0
sun_beds|floor_lamp|0|sydmonton|0
parasols|sofa_bed|0|sydmonton|0
parasol|computer|0|sydmonton|0
sun_beds|table_lamp|0|sydmonton|0
