Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
end|tholey||bathroom|
room|room||bathroom|
bathtub|bathtub|1|bathroom|1
edge|platform_bed||bathroom|
towel|chair|0|bathroom|1
bathtub|bathtub|1|bathroom|1
toilet|toilet|1|bathroom|1
flush|floor_lamp|0|bathroom|1
wall|table_lamp||bathroom|
side|folding_chair||bathroom|
toilet_roll_holder|toilet_soap|0|bathroom|1
side|office_chair||bathroom|
washing_machine|car|0|bathroom|1
basket|dining_table|0|bathroom|1
side|wrapping||bathroom|
toilet|toilet|1|bathroom|1
washbasin|computer|0|bathroom|1
soap|liquid_crystal_display|0|bathroom|1
washbasin|computer|0|bathroom|1
bathtub|bed|0|bathroom|1
shelf|bag|0|bathroom|1
side|room||bathroom|
mirror|sofa_bed||bathroom|
Overhead|Overhead||bathroom|
toilet|toilet_bowl|0|bathroom|1
area|chair||bathroom|
candle|folding_chair|0|bathroom|1
parasol|computer|0|bathroom|1
