Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
wall|shoe||kitchen|
paintings|human|0|kitchen|0
mirror|sofa_bed|0|kitchen|0
cream|sprinkled||kitchen|
sofas|sofa_bed|0|kitchen|0
cushions|chair|0|kitchen|0
wall|table_lamp||kitchen|
glass_table|table_lamp|0|kitchen|0
table_legs|thread_lever|0|kitchen|0
storage_area|folding_chair|0|kitchen|0
books|bag|0|kitchen|0
top|computer||kitchen|
table|dining_table|0|kitchen|0
bouquet_flowers|computer_system|0|kitchen|0
floor|house||kitchen|
cream|coffee_table||kitchen|
carpet|dining_table|0|kitchen|0
wooden_chair|folding_chair|0|kitchen|0
back|human|0|kitchen|0
seat_squab|shoe|0|kitchen|0
sofa|bag|0|kitchen|0
chair|chair|1|kitchen|0
sofa|sandwich|0|kitchen|0
tables|dining_table|0|kitchen|0
lamps|bed|0|kitchen|0
sculptures|dining_table|0|kitchen|0
