Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
sofa|floor_lamp|0|bathroom|0
sides|chair||bathroom|
wooden_table|widget|0|bathroom|0
board|board|0|bathroom|0
sunflowers|toast|0|bathroom|0
edge|bed||bathroom|
sofa|toy_box|0|bathroom|0
wooden_chair|folding_chair|0|bathroom|0
background|dressing_table||bathroom|
bar|sofa|0|bathroom|0
glasses|fitted_carpet|0|bathroom|0
stage|sofa_bed|0|bathroom|0
bar|human|0|bathroom|0
side|towel||bathroom|
stage|renders|0|bathroom|0
pool|kitchen|0|bathroom|0
bar|sofa|0|bathroom|0
palm_trees|toy_box|0|bathroom|0
