Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
wall|computer||kitchen|
paintings|human|0|kitchen|0
round|computer||kitchen|
mirror|table_lamp|0|kitchen|0
s|dining_table||kitchen|
couch|sofa_bed|0|kitchen|0
pillows|toy_box|0|kitchen|0
front|table_lamp||kitchen|
couch|toilet_bowl|0|kitchen|0
glass_table|exotic|0|kitchen|0
board|board|1|kitchen|0
lot|analyzing||kitchen|
books|bag|0|kitchen|0
vase|toilet_bowl|0|kitchen|0
roses|bag|0|kitchen|0
couch|couch|1|kitchen|0
side|office_chair||kitchen|
couch|couch|1|kitchen|0
pillows|wheel|0|kitchen|0
couches|dining_table|0|kitchen|0
round|computer||kitchen|
table|shoe|0|kitchen|0
lamp|platform_bed|0|kitchen|0
table|fitted_carpet|0|kitchen|0
armchair|replica|0|kitchen|0
backrest|platform_bed|0|kitchen|0
