Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
corner|fitted_carpet||bathroom|
bathtub|bathtub|1|bathroom|1
towels|toilet_bowl|0|bathroom|1
shower_gels|car|0|bathroom|1
candle|sofa_bed|0|bathroom|1
tub|diner|0|bathroom|1
edge|toilet_bowl||bathroom|
bath|sofa_bed||bathroom|
Thanks|Thanks||bathroom|
showerhead|table_lamp|0|bathroom|1
wall|table_lamp||bathroom|
shower|dining_table|0|bathroom|1
cupboard|sofa_bed|0|bathroom|1
tub|kitchen|0|bathroom|1
space|sofa_bed||bathroom|
belongings|house||bathroom|
course|equestrian||bathroom|
toilet|toilet_bowl|0|bathroom|1
cupboard|sofa_bed|0|bathroom|1
flush|floor_lamp|0|bathroom|1
toilet_seat|toilet|1|bathroom|1
candles|room|0|bathroom|1
sunshade|toilet_bowl|0|bathroom|1
flush|table_lamp|0|bathroom|1
atmosphere|human||bathroom|
clothes|dump_truck||bathroom|
machine|sofa_bed||bathroom|
side|breakfast||bathroom|
toilet|toilet_bowl|0|bathroom|1
mirror|table_lamp|0|bathroom|1
wall|table_lamp||bathroom|
machine|sofa_bed||bathroom|
toilet|toilet_bowl|0|bathroom|1
room|room||bathroom|
washbasin|computer|0|bathroom|1
side|easy_chair||bathroom|
cupboard|sofa_bed|0|bathroom|1
washing_machine|exhibits|0|bathroom|1
silver|computer||bathroom|
tap|time_machine|0|bathroom|1
top|computer||bathroom|
sink|analyzing|0|bathroom|1
soap|bag|0|bathroom|1
tap|luggage|0|bathroom|1
