Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
corner|floor_lamp||kitchen|
terrace|house||kitchen|
sofa|toilet_bowl|0|kitchen|0
cushions|chair|0|kitchen|0
coffee_table|coffee_table|1|kitchen|0
bouquet_sunflowers|computer|0|kitchen|0
chair|chair|1|kitchen|0
armrests|toilet_bowl|0|kitchen|0
side|chair||kitchen|
bar|folding_chair|0|kitchen|0
tiles|computer||kitchen|
mixer|motorbike|0|kitchen|0
glasses|glasses|0|kitchen|0
counter|toilet_bowl|0|kitchen|0
stage|table_lamp|0|kitchen|0
bar|sofa|0|kitchen|0
part|shower_curtain||kitchen|
terrace|house||kitchen|
sofa|toilet_bowl|0|kitchen|0
bar|folding_chair|0|kitchen|0
stage|sofa_bed|0|kitchen|0
roof|house||kitchen|
part|fitted_kitchen||kitchen|
turquoise|dining_table||kitchen|
swimming_pool|sofa|0|kitchen|0
side|towel_rack||kitchen|
terrace|house||kitchen|
pool|sofa_bed|0|kitchen|0
jungle|table_lamp||kitchen|
