Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
’|folding_chair||ablaze|
surface|human||ablaze|
s|puzzles||ablaze|
middle|human||ablaze|
washbasin|devices|0|ablaze|0
soap|toilet_bowl|0|ablaze|0
shampoo|bed|0|ablaze|0
side|decorate||ablaze|
sink|analyzing|0|ablaze|0
side|chair||ablaze|
washbasin|cruiser|0|ablaze|0
towel|chair|0|ablaze|0
turquoise|easy_chair||ablaze|
towel|folding_chair|0|ablaze|0
side|bedside_table||ablaze|
washbasin|computer|0|ablaze|0
turquoise|magic||ablaze|
shower_curtain|toilet_bowl|0|ablaze|0
wall|folding_chair||ablaze|
front|kitchen||ablaze|
washbasin|computer|0|ablaze|0
mirror|sofa_bed|0|ablaze|0
candles|toilet_bowl|0|ablaze|0
surface|human||ablaze|
washbasin|computer|0|ablaze|0
