Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
wooden_table|walking_boot|0|kitchen|0
sofa|platform_bed|0|kitchen|0
leather_armchairs|office_chair|0|kitchen|0
table|shoe|0|kitchen|0
plant|fitted_carpet|0|kitchen|0
decorations|chair|0|kitchen|0
armchairs|toilet_bowl|0|kitchen|0
wooden_table|fashioned|0|kitchen|0
lamp|replica|0|kitchen|0
wall|folding_chair||kitchen|
shelf|fitted_carpet|0|kitchen|0
lot|shoe||kitchen|
objects|chair||kitchen|
example|computer||kitchen|
painting|platform_bed|0|kitchen|0
books|shoe|0|kitchen|0
clock|sofa_bed|0|kitchen|0
figures|car|0|kitchen|0
ladder|folding_chair|0|kitchen|0
top|computer||kitchen|
shelf|shoe|0|kitchen|0
