Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
wooden_shelf|bedside_table|0|kitchen|0
wall|table_lamp||kitchen|
living_room|liquid_crystal_display||kitchen|
shelf|shoe|0|kitchen|0
clock|sofa_bed|0|kitchen|0
paintings|human|0|kitchen|0
statues|sofa_bed|0|kitchen|0
souvenirs|floating|0|kitchen|0
books|platform_bed|0|kitchen|0
wooden_ladder|floor_lamp|0|kitchen|0
shelf|fitted_kitchen|0|kitchen|0
objects|chair||kitchen|
windows|interior_designer||kitchen|
wall|folding_chair||kitchen|
side|towel||kitchen|
shelf|walking_boot|0|kitchen|0
view|painted||kitchen|
garden|garden||kitchen|
trees|miniature|0|kitchen|0
windows|hand_glass||kitchen|
tan|folding_chair||kitchen|
sofa|floor_lamp|0|kitchen|0
cushions|chair||kitchen|
coffee_table|coffee_table|1|kitchen|0
front|deck_chair||kitchen|
sofa|bag|0|kitchen|0
flower_arrangement|computer|0|kitchen|0
top|computer||kitchen|
coffee_table|table_lamp|0|kitchen|0
leather_armchairs|kitchen|0|kitchen|0
thanks|computer||kitchen|
armrests|sofa_bed||kitchen|
lamp|platform_bed||kitchen|
lampshade|floor_lamp||kitchen|
lights|toy_box||kitchen|
room|toilet_bowl||kitchen|
chest_of_drawers|unravel|0|kitchen|0
sofa|toilet_bowl|0|kitchen|0
