Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
side|screw||bathroom|
sideboard|floor_lamp|0|bathroom|1
tiles|computer||bathroom|
washbasin|computer_system|0|bathroom|1
tap|floor_lamp|0|bathroom|1
soap|floor_lamp|0|bathroom|1
shower_gel|tcm|0|bathroom|1
shampoo|bed|0|bathroom|1
bottles|computer|0|bathroom|1
candles|liquid_crystal_display|0|bathroom|1
turquoise|chair||bathroom|
glasses|couch|0|bathroom|1
sideboard|sheds|0|bathroom|1
atmosphere|bobsleigh||bathroom|
towels|office_chair|0|bathroom|1
sideboard|floor_lamp|0|bathroom|1
Opposite|Opposite||bathroom|
washbasin|computer|0|bathroom|1
shower|carpet|0|bathroom|1
curtain|toilet_bowl|0|bathroom|1
toilet|toilet_bowl|0|bathroom|1
side|without||bathroom|
wall|folding_chair||bathroom|
radiator|table_lamp|0|bathroom|1
toilet|toilet_bowl|0|bathroom|1
towels|office_chair|0|bathroom|1
mirror|sofa_bed|0|bathroom|1
sideboard|glasses|0|bathroom|1
make-up|easy_chair|0|bathroom|1
