Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
turquoise|flower||mudville|
swimming_pool|sofa|0|mudville|0
palm_trees|toy_box|0|mudville|0
parasols|sofa_bed|0|mudville|0
loungers|swivel_chair|0|mudville|0
beds|sofa_bed|0|mudville|0
pink|floor_lamp||mudville|
flowers|hand_calculator|0|mudville|0
pool|dining_table|0|mudville|0
ocean|platform_bed||mudville|
front|kitchen||mudville|
pool|sofa_bed|0|mudville|0
chairs|sofa_bed|0|mudville|0
tables|dining_table|0|mudville|0
restaurant|toy_box||mudville|
tourists|dining_table|0|mudville|0
water|dining_table||mudville|
relaxing|dining_table||mudville|
loungers|floor_lamp|0|mudville|0
